index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
162,"Donnerstag, 13. Februar 2020 10:52:57",E11 2,25.0,366.0,0.204,191.7,377.3,358.8,302.8,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,372.13333333333327,0.75,329.0479736328125,36.9520263671875,0.10096182067537568
163,"Donnerstag, 13. Februar 2020 10:53:07",E11 3,25.0,371.3,0.095,184.9,474.1,423.3,330.1,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,372.13333333333327,0.75,329.0479736328125,42.25202636718751,0.11379484612762594
164,"Donnerstag, 13. Februar 2020 10:53:39",E12 1,25.0,378.1,0.215,243.9,831.8,522.8,301.8,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,372.13333333333327,0.75,329.0479736328125,49.05202636718752,0.12973294463683555
165,"Donnerstag, 13. Februar 2020 10:53:49",E12 2,25.0,372.2,0.198,245.6,747.7,527.4,288.1,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,372.13333333333327,0.75,329.0479736328125,43.15202636718749,0.11593773876192233
166,"Donnerstag, 13. Februar 2020 10:54:00",E12 3,25.0,377.0,0.203,236.4,634.2,469.8,316.1,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,372.13333333333327,0.75,329.0479736328125,47.9520263671875,0.12719370389174403
167,"Dienstag, 11. Februar 2020 13:46:48",A1 1,25.0,186.7,0.023,296.9,192.5,192.5,168.1,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,183.73333333333332,0.6666666666666666,182.63607788085938,4.063922119140614,0.021767124366045065
168,"Dienstag, 11. Februar 2020 13:46:59",A1 2,25.0,191.7,0.022000000000000002,298.8,201.4,201.3,170.0,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,183.73333333333332,0.6666666666666666,182.63607788085938,9.063922119140614,0.047281805524990166
169,"Dienstag, 11. Februar 2020 13:47:10",A1 3,25.0,185.4,0.032,301.5,193.9,193.8,169.2,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,183.73333333333332,0.6666666666666666,182.63607788085938,2.7639221191406307,0.014907886295256908
170,"Dienstag, 11. Februar 2020 13:48:57",A3 1,25.0,182.2,0.075,337.4,196.2,200.3,141.4,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,183.73333333333332,0.6666666666666666,182.63607788085938,0.43607788085938637,0.0023934022001064017
171,"Dienstag, 11. Februar 2020 13:49:07",A3 2,25.0,177.7,0.035,343.0,181.8,182.2,160.9,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,183.73333333333332,0.6666666666666666,182.6360626220703,4.936062622070324,0.027777504907542622
172,"Dienstag, 11. Februar 2020 13:49:18",A3 3,25.0,178.7,0.29100000000000004,339.6,173.6,173.5,160.0,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,183.73333333333332,0.6666666666666666,182.6360626220703,3.936062622070324,0.022026091897427668
173,"Dienstag, 11. Februar 2020 13:50:17",A4 1,25.0,231.1,0.08900000000000001,251.2,255.6,250.5,203.7,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,239.98888888888888,1.0,206.2095947265625,24.890405273437494,0.10770404705078968
174,"Dienstag, 11. Februar 2020 13:50:28",A4 2,25.0,235.6,0.10300000000000001,249.6,273.0,264.0,190.0,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,239.98888888888888,1.0,206.2095947265625,29.390405273437494,0.12474705124549022
175,"Dienstag, 11. Februar 2020 13:50:39",A4 3,25.0,227.7,0.161,254.8,458.8,307.5,177.8,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,239.98888888888888,1.0,206.2095947265625,21.49040527343749,0.09438034814860558
176,"Dienstag, 11. Februar 2020 13:52:09",A5 1,25.0,230.7,0.039,223.8,238.8,236.8,213.8,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,239.98888888888888,1.0,206.20957946777344,24.49042053222655,0.10615700274047053
177,"Dienstag, 11. Februar 2020 13:52:20",A5 2,25.0,226.9,0.077,225.5,250.2,245.6,196.8,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,239.98888888888888,1.0,206.20957946777344,20.690420532226568,0.09118739767398223
178,"Dienstag, 11. Februar 2020 13:52:30",A5 3,25.0,233.1,0.052000000000000005,227.2,250.2,246.7,210.6,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,239.98888888888888,1.0,206.2095947265625,26.890405273437494,0.11535995398300083
179,"Dienstag, 11. Februar 2020 13:53:20",A6 1,25.0,258.9,0.12300000000000001,216.2,318.3,301.9,144.6,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,239.98888888888888,1.0,206.20957946777344,52.69042053222654,0.2035164949101064
180,"Dienstag, 11. Februar 2020 13:53:31",A6 2,25.0,264.6,0.042,217.3,290.9,282.8,234.1,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,239.98888888888888,1.0,206.2095947265625,58.39040527343752,0.22067424517550083
181,"Dienstag, 11. Februar 2020 13:53:42",A6 3,25.0,251.3,0.121,217.6,294.6,281.9,210.0,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,239.98888888888888,1.0,206.2095947265625,45.09040527343751,0.1794285924132014
182,"Dienstag, 11. Februar 2020 13:55:24",B2 1,25.0,265.1,0.122,536.7,281.7,274.7,229.5,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,247.30000000000004,0.6666666666666666,211.58282470703125,53.51717529296877,0.20187542547328846
183,"Dienstag, 11. Februar 2020 13:55:35",B2 2,25.0,256.0,0.106,536.3,287.1,278.5,227.2,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,247.30000000000004,0.6666666666666666,211.5828094482422,44.41719055175781,0.17350465059280396
184,"Dienstag, 11. Februar 2020 13:55:46",B2 3,25.0,271.8,0.047,528.1,295.7,288.4,246.3,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,247.30000000000004,0.6666666666666666,211.58282470703125,60.21717529296876,0.22154957797265915
185,"Dienstag, 11. Februar 2020 13:56:23",B3 1,25.0,241.3,0.184,256.7,494.7,376.6,169.8,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,247.30000000000004,0.6666666666666666,211.5828094482422,29.717190551757824,0.12315454020620731
186,"Dienstag, 11. Februar 2020 13:56:34",B3 2,25.0,224.4,0.191,238.4,258.1,252.4,196.6,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,247.30000000000004,0.6666666666666666,211.58282470703125,12.817175292968756,0.05711753695618875
187,"Dienstag, 11. Februar 2020 13:56:44",B3 3,25.0,225.2,0.061,205.9,248.2,244.0,192.2,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,247.30000000000004,0.6666666666666666,211.5828094482422,13.617190551757801,0.0604670983648215
188,"Dienstag, 11. Februar 2020 13:57:26",B4 1,25.0,286.2,0.081,418.3,317.6,307.2,259.4,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,283.3666666666666,1.0,237.0239715576172,49.1760284423828,0.17182399875046403
