index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
162,"Mittwoch, 19. Februar 2020 13:01:28",B4 3,25.0,243.7,0.055999999999999994,241.2,261.0,257.3,226.1,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,243.94444444444446,1.0,295.2828369140625,51.58283691406251,0.21166531355790938
163,"Mittwoch, 19. Februar 2020 13:17:27",E5 2,25.0,387.9,0.214,392.5,408.7,385.0,329.9,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,369.1222222222222,0.7777777777777777,243.87571716308594,144.02428283691404,0.37129229914130973
164,"Mittwoch, 19. Februar 2020 13:17:37",E5 3,25.0,383.3,0.08900000000000001,400.4,452.0,415.1,347.8,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,369.1222222222222,0.7777777777777777,243.8756866455078,139.4243133544922,0.36374723024913175
165,"Mittwoch, 19. Februar 2020 13:18:11",E6 1,25.0,367.2,0.23800000000000002,235.2,699.2,453.2,303.5,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,369.1222222222222,0.7777777777777777,243.87567138671875,123.32432861328124,0.33585056811895764
166,"Mittwoch, 19. Februar 2020 13:04:05",C1 1,25.0,275.1,0.045,456.7,284.4,280.8,262.8,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,265.76666666666665,0.3333333333333333,216.87286376953125,58.22713623046877,0.21165807426560804
167,"Mittwoch, 19. Februar 2020 13:18:32",E6 3,25.0,349.4,0.099,225.0,377.1,358.5,301.4,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,369.1222222222222,0.7777777777777777,243.8756866455078,105.52431335449216,0.30201577949196384
168,"Mittwoch, 19. Februar 2020 13:19:06",F4 1,25.0,461.8,0.254,283.5,919.6,602.3,362.2,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,455.12,0.8518518518518517,340.5734558105469,121.22654418945314,0.26250875744792795
169,"Mittwoch, 19. Februar 2020 13:19:16",F4 2,25.0,454.2,0.292,295.9,446.4,424.0,382.0,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,455.12,0.8518518518518517,340.573486328125,113.62651367187499,0.25016845810628574
170,"Mittwoch, 19. Februar 2020 13:20:01",F5 1,25.0,464.2,0.22899999999999998,230.4,776.3,566.9,198.6,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,455.12,0.8518518518518517,340.573486328125,123.62651367187499,0.26632165806091124
171,"Mittwoch, 19. Februar 2020 13:04:16",C1 2,25.0,266.4,0.08,444.6,272.4,269.6,251.8,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,265.76666666666665,0.3333333333333333,216.87283325195312,49.52716674804685,0.18591278809326897
172,"Mittwoch, 19. Februar 2020 13:20:12",F5 2,25.0,444.3,0.18,231.8,498.8,456.5,397.9,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,455.12,0.8518518518518517,340.573486328125,103.72651367187501,0.23346053043410986
173,"Mittwoch, 19. Februar 2020 13:20:23",F5 3,25.0,451.1,0.07,249.2,519.8,480.6,432.4,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,455.12,0.8518518518518517,340.573486328125,110.52651367187502,0.2450155479314454
174,"Mittwoch, 19. Februar 2020 13:04:27",C1 3,25.0,255.8,0.06,457.0,271.3,268.6,250.5,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,265.76666666666665,0.3333333333333333,216.87286376953125,38.92713623046876,0.1521780149744674
175,"Mittwoch, 19. Februar 2020 13:06:53",C4 1,25.0,296.1,0.098,277.2,325.3,316.0,278.2,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,291.42222222222216,1.0,308.2230224609375,12.123022460937477,0.04094232509604011
176,"Mittwoch, 19. Februar 2020 13:07:04",C4 2,25.0,303.4,0.109,298.8,340.4,326.0,274.0,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,291.42222222222216,1.0,308.2230224609375,4.823022460937523,0.0158965802931362
177,"Mittwoch, 19. Februar 2020 13:07:14",C4 3,25.0,297.8,0.126,301.1,330.4,319.3,274.7,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,291.42222222222216,1.0,308.2230224609375,10.423022460937489,0.035000075422892844
178,"Mittwoch, 19. Februar 2020 13:07:47",C5 1,25.0,303.3,0.075,308.2,343.5,328.3,270.7,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,291.42222222222216,1.0,308.2230224609375,4.923022460937489,0.016231528061119316
179,"Mittwoch, 19. Februar 2020 13:07:57",C5 2,25.0,308.0,0.033,283.5,331.9,322.5,286.9,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,291.42222222222216,1.0,308.2230224609375,0.2230224609375,0.0007240988991477273
180,"Mittwoch, 19. Februar 2020 13:08:08",C5 3,25.0,306.1,0.005,285.2,324.8,317.1,287.8,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,291.42222222222216,1.0,308.2230224609375,2.1230224609374773,0.006935715324852915
181,"Mittwoch, 19. Februar 2020 13:08:49",C6 1,25.0,256.6,0.06,202.8,277.3,271.9,235.9,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,291.42222222222216,1.0,308.2230224609375,51.62302246093748,0.20118091372150224
182,"Mittwoch, 19. Februar 2020 13:09:00",C6 2,25.0,281.4,0.06,198.2,313.7,302.8,249.8,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,291.42222222222216,1.0,308.2230224609375,26.823022460937523,0.09531990924284835
