index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
315,"Mittwoch, 29. Januar 2020 11:39:17",D11 3,25.0,304.1,0.077,308.8,346.5,329.8,268.8,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,307.2111111111111,1.0,269.20562744140625,34.89437255859377,0.11474637474052539
316,"Mittwoch, 29. Januar 2020 11:39:55",D12 1,25.0,319.9,0.071,241.8,347.6,337.6,305.1,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,307.2111111111111,1.0,269.20562744140625,50.69437255859373,0.15846943594433802
317,"Mittwoch, 29. Januar 2020 11:40:06",D12 2,25.0,323.8,0.069,242.8,359.2,344.9,298.3,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,307.2111111111111,1.0,269.20562744140625,54.59437255859376,0.168605227172927
318,"Mittwoch, 29. Januar 2020 11:40:17",D12 3,25.0,331.5,0.053,257.1,359.8,348.8,315.3,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,307.2111111111111,1.0,269.2055969238281,62.294403076171875,0.18791675136100114
319,"Mittwoch, 29. Januar 2020 11:40:56",E7 1,25.0,221.2,0.22399999999999998,373.8,845.5,463.9,159.4,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,214.67777777777775,0.8333333333333334,173.7822265625,47.41777343749999,0.21436606436482816
320,"Mittwoch, 29. Januar 2020 11:41:07",E7 2,25.0,218.9,0.153,351.5,429.3,281.3,181.3,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,214.67777777777775,0.8333333333333334,173.78219604492188,45.11780395507813,0.20611148449099193
321,"Mittwoch, 29. Januar 2020 11:41:17",E7 3,25.0,209.0,0.22399999999999998,342.4,219.6,218.6,173.0,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,214.67777777777775,0.8333333333333334,173.78219604492188,35.217803955078125,0.16850623901951256
322,"Mittwoch, 29. Januar 2020 11:41:56",E8 1,25.0,215.0,0.226,351.6,721.2,357.4,171.8,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,214.67777777777775,0.8333333333333334,173.7821807861328,41.21781921386719,0.19171078704124273
323,"Mittwoch, 29. Januar 2020 11:42:07",E8 2,25.0,211.6,0.212,354.3,688.7,350.8,167.3,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,214.67777777777775,0.8333333333333334,173.78219604492188,37.81780395507812,0.17872308107314802
324,"Mittwoch, 29. Januar 2020 11:42:18",E8 3,25.0,207.8,0.149,347.3,228.5,226.6,168.9,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,214.67777777777775,0.8333333333333334,173.78219604492188,34.017803955078136,0.1637045426134655
325,"Mittwoch, 29. Januar 2020 11:42:57",E9 1,25.0,219.9,0.134,358.9,260.8,258.8,128.6,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,214.67777777777775,0.8333333333333334,173.78219604492188,46.11780395507813,0.20972170966383868
326,"Mittwoch, 29. Januar 2020 11:43:08",E9 2,25.0,218.2,0.098,357.6,242.4,238.8,189.9,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,214.67777777777775,0.8333333333333334,173.7822265625,44.41777343749999,0.20356449788038491
327,"Mittwoch, 29. Januar 2020 11:43:18",E9 3,25.0,210.5,0.165,345.0,226.7,225.2,166.6,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,214.67777777777775,0.8333333333333334,173.78219604492188,36.717803955078125,0.17443137270820963
328,"Mittwoch, 29. Januar 2020 11:44:13",E10 1,25.0,318.9,0.049,313.0,359.2,342.0,284.0,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,306.82222222222225,0.8611111111111112,288.56494140625,30.335058593749977,0.09512404701708993
329,"Mittwoch, 29. Januar 2020 11:44:24",E10 2,25.0,299.3,0.077,322.6,334.3,321.9,271.6,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,306.82222222222225,0.8611111111111112,288.5649719238281,10.735028076171886,0.03586711685991275
330,"Mittwoch, 29. Januar 2020 11:44:35",E10 3,25.0,293.5,0.121,330.1,337.9,320.3,254.5,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,306.82222222222225,0.8611111111111112,288.56494140625,4.93505859375,0.016814509689097104
331,"Mittwoch, 29. Januar 2020 11:45:30",E11 1,25.0,315.0,0.109,247.8,367.6,346.6,280.7,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,306.82222222222225,0.8611111111111112,288.56494140625,26.43505859375,0.08392082093253968
332,"Mittwoch, 29. Januar 2020 11:45:41",E11 2,25.0,311.3,0.14300000000000002,264.1,351.0,330.6,262.6,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,306.82222222222225,0.8611111111111112,288.5649719238281,22.735028076171886,0.07303253477729485
333,"Mittwoch, 29. Januar 2020 11:45:51",E11 3,25.0,305.9,0.2,261.7,320.2,309.8,263.4,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,306.82222222222225,0.8611111111111112,288.5649719238281,17.335028076171852,0.05666893781030354
334,"Mittwoch, 29. Januar 2020 11:46:31",E12 1,25.0,306.2,0.191,298.7,431.1,378.2,118.7,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,306.82222222222225,0.8611111111111112,288.56494140625,17.63505859374999,0.05759326777841277
335,"Mittwoch, 29. Januar 2020 11:46:42",E12 2,25.0,305.8,0.11900000000000001,272.2,366.8,346.7,279.6,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,306.82222222222225,0.8611111111111112,288.56494140625,17.23505859375001,0.05636055786052979
336,"Mittwoch, 29. Januar 2020 11:46:53",E12 3,25.0,305.5,0.124,286.5,357.8,335.6,265.0,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,306.82222222222225,0.8611111111111112,288.56494140625,16.93505859375,0.055433907017184945
337,"Mittwoch, 29. Januar 2020 11:48:43",F8 1,25.0,255.8,0.275,289.6,537.7,378.4,106.6,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,254.26666666666665,0.7777777777777778,221.9757843017578,33.8242156982422,0.1322291465920336
338,"Mittwoch, 29. Januar 2020 11:48:54",F8 2,25.0,250.5,0.267,278.7,592.3,391.9,102.3,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,254.26666666666665,0.7777777777777778,221.97576904296875,28.52423095703125,0.11386918545721057
339,"Mittwoch, 29. Januar 2020 11:49:55",F9 2,25.0,256.5,0.28600000000000003,287.0,266.2,280.6,89.83,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,254.26666666666665,0.7777777777777778,221.97579956054688,34.524200439453125,0.13459727266843324
340,"Mittwoch, 29. Januar 2020 11:50:53",F10 2,25.0,355.5,0.24100000000000002,276.0,819.6,524.9,289.6,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,355.65,0.8148148148148149,337.3924560546875,18.1075439453125,0.05093542600650492
341,"Mittwoch, 29. Januar 2020 11:51:55",F11 2,25.0,357.1,0.29100000000000004,269.4,723.3,458.2,153.0,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,355.65,0.8148148148148149,337.3924560546875,19.707543945312523,0.05518774557634422
342,"Mittwoch, 29. Januar 2020 11:52:06",F11 3,25.0,352.7,0.281,242.6,827.3,463.3,277.3,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,355.65,0.8148148148148149,337.3924560546875,15.307543945312489,0.04340103188350578
343,"Mittwoch, 29. Januar 2020 11:53:10",F12 3,25.0,357.3,0.28,223.4,1034.0,734.6,245.7,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,355.65,0.8148148148148149,337.3924560546875,19.90754394531251,0.05571660773946966
344,"Donnerstag, 30. Januar 2020 12:29:56",A1 1,25.0,102.9,0.036000000000000004,354.5,98.27,107.9,86.42,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,99.23111111111109,1.0,2139.724853515625,2036.824853515625,19.794216263514333
345,"Donnerstag, 30. Januar 2020 12:30:07",A1 2,25.0,101.0,0.125,350.9,91.26,110.4,71.91,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,99.23111111111109,1.0,2139.724853515625,2038.724853515625,20.185394589263613
346,"Donnerstag, 30. Januar 2020 12:30:18",A1 3,25.0,101.6,0.084,354.5,93.32,111.2,74.39,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,99.23111111111109,1.0,2139.724853515625,2038.124853515625,20.060283991295524
347,"Donnerstag, 30. Januar 2020 12:31:00",A2 1,25.0,100.4,0.036000000000000004,322.8,95.72,105.2,84.7,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,99.23111111111109,1.0,2139.724853515625,2039.324853515625,20.31200053302415
