index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
192,"Dienstag, 18. Februar 2020 14:43:29",D3 1,25.0,213.8,0.08199999999999999,320.2,239.5,236.1,173.0,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,224.0888888888889,0.9722222222222222,184.0572967529297,29.742703247070324,0.1391146082650623
193,"Dienstag, 18. Februar 2020 14:43:40",D3 2,25.0,203.8,0.159,310.1,209.1,208.8,167.9,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,224.0888888888889,0.9722222222222222,184.05728149414062,19.742718505859386,0.09687300542619914
194,"Dienstag, 18. Februar 2020 14:43:51",D3 3,25.0,207.4,0.134,310.5,223.3,222.1,167.8,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,224.0888888888889,0.9722222222222222,184.05728149414062,23.34271850585938,0.11254926955573472
195,"Dienstag, 18. Februar 2020 14:44:26",D4 1,25.0,272.2,0.006,336.8,295.5,287.3,241.1,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,258.8555555555556,1.0,262.74029541015625,9.459704589843739,0.03475277218899243
196,"Dienstag, 18. Februar 2020 14:44:36",D4 2,25.0,267.5,0.059000000000000004,337.5,287.8,282.0,247.9,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,258.8555555555556,1.0,262.74029541015625,4.75970458984375,0.017793288186331777
197,"Dienstag, 18. Februar 2020 14:44:47",D4 3,25.0,262.4,0.061,320.5,283.4,277.6,241.5,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,258.8555555555556,1.0,262.74029541015625,0.34029541015627274,0.001296857508217503
198,"Montag, 17. Februar 2020 12:35:56",C1 1,25.0,201.5,0.004,396.2,212.7,211.9,179.1,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,168.42222222222222,1.0,155.93765258789062,45.562347412109375,0.2261158680501706
199,"Montag, 17. Februar 2020 12:36:07",C1 2,25.0,195.2,0.162,404.5,393.2,273.0,140.5,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,168.42222222222222,1.0,155.93765258789062,39.262347412109364,0.20113907485711766
200,"Montag, 17. Februar 2020 12:36:18",C1 3,25.0,196.3,0.121,406.8,225.0,226.9,139.4,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,168.42222222222222,1.0,155.93765258789062,40.362347412109386,0.20561562614421489
201,"Montag, 17. Februar 2020 12:37:02",C2 1,25.0,157.4,0.069,430.9,164.7,172.3,125.4,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,168.42222222222222,1.0,155.93765258789062,1.4623474121093807,0.009290644295485264
202,"Montag, 17. Februar 2020 12:37:13",C2 2,25.0,152.1,0.18100000000000002,420.2,454.8,271.1,111.0,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,168.42222222222222,1.0,155.93765258789062,3.8376525878906307,0.025231114976269762
203,"Montag, 17. Februar 2020 12:37:24",C2 3,25.0,154.6,0.17300000000000001,414.2,159.5,190.8,77.8,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,168.42222222222222,1.0,155.93765258789062,1.3376525878906307,0.008652345329176137
204,"Montag, 17. Februar 2020 12:38:00",C3 1,25.0,153.8,0.168,431.2,162.0,173.3,115.0,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,168.42222222222222,1.0,155.9376220703125,2.1376220703124886,0.013898713070952461
205,"Montag, 17. Februar 2020 12:38:11",C3 2,25.0,157.6,0.065,431.0,165.4,173.4,124.2,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,168.42222222222222,1.0,155.93765258789062,1.6623474121093693,0.01054788967074473
206,"Montag, 17. Februar 2020 12:38:22",C3 3,25.0,147.3,0.132,421.6,150.6,163.9,108.0,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,168.42222222222222,1.0,155.93763732910156,8.637637329101551,0.05863976462390733
207,"Dienstag, 18. Februar 2020 14:48:28",E2 1,25.0,237.8,0.159,361.0,321.8,286.9,172.2,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,241.725,0.7222222222222222,198.24771118164062,39.552288818359386,0.1663258570999133
208,"Dienstag, 18. Februar 2020 14:48:39",E2 2,25.0,242.2,0.08800000000000001,359.1,276.0,267.0,203.9,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,241.725,0.7222222222222222,198.24771118164062,43.952288818359364,0.1814710520989239
209,"Dienstag, 18. Februar 2020 14:48:50",E2 3,25.0,230.4,0.059000000000000004,351.8,254.4,249.4,196.2,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,241.725,0.7222222222222222,198.24771118164062,32.15228881835938,0.13954986466301814
210,"Dienstag, 18. Februar 2020 14:49:27",E3 1,25.0,251.4,0.159,410.0,336.0,306.1,158.6,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,241.725,0.7222222222222222,198.24771118164062,53.15228881835938,0.21142517429737223
211,"Dienstag, 18. Februar 2020 14:49:38",E3 2,25.0,244.8,0.264,392.1,965.5,482.0,183.7,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,241.725,0.7222222222222222,198.24771118164062,46.552288818359386,0.19016457850637003
212,"Dienstag, 18. Februar 2020 14:49:49",E3 3,25.0,238.3,0.175,369.3,249.3,245.0,196.3,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,241.725,0.7222222222222222,198.24771118164062,40.052288818359386,0.16807506847821815
213,"Dienstag, 18. Februar 2020 14:50:27",E4 1,25.0,284.4,0.037000000000000005,230.8,315.2,304.1,250.2,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,279.3666666666667,0.9722222222222222,276.9636535644531,7.436346435546852,0.02614749098293549
214,"Dienstag, 18. Februar 2020 14:50:38",E4 2,25.0,289.1,0.16699999999999998,221.4,305.6,297.2,256.0,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,279.3666666666667,0.9722222222222222,276.9636535644531,12.136346435546898,0.041979752457789336
215,"Dienstag, 18. Februar 2020 14:50:49",E4 3,25.0,292.2,0.12,236.4,365.1,334.0,236.3,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,279.3666666666667,0.9722222222222222,276.9636535644531,15.236346435546864,0.05214355385197421
216,"Montag, 17. Februar 2020 12:42:29",D1 1,25.0,205.3,0.11199999999999999,291.1,228.1,226.5,168.3,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,193.30000000000004,1.0,182.91815185546875,22.38184814453126,0.10902020528266566
217,"Montag, 17. Februar 2020 12:42:40",D1 2,25.0,206.0,0.19,285.4,500.5,316.2,145.1,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,193.30000000000004,1.0,182.91815185546875,23.08184814453125,0.11204780652685073
218,"Montag, 17. Februar 2020 12:42:51",D1 3,25.0,196.6,0.096,284.9,204.8,205.1,164.7,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,193.30000000000004,1.0,182.91815185546875,13.681848144531244,0.06959230999252922
219,"Montag, 17. Februar 2020 12:43:24",D2 1,25.0,194.8,0.08900000000000001,328.2,211.5,210.9,173.6,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,193.30000000000004,1.0,182.91815185546875,11.881848144531261,0.06099511367829189
220,"Montag, 17. Februar 2020 12:43:35",D2 2,25.0,190.0,0.129,325.2,206.6,209.0,143.7,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,193.30000000000004,1.0,182.91815185546875,7.08184814453125,0.037272884971217106
221,"Montag, 17. Februar 2020 12:43:45",D2 3,25.0,210.8,0.22899999999999998,339.4,167.2,168.9,147.5,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,193.30000000000004,1.0,182.91815185546875,27.88184814453126,0.13226683180517676
222,"Montag, 17. Februar 2020 12:44:40",D3 1,25.0,188.5,0.128,348.9,211.6,215.0,139.0,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,193.30000000000004,1.0,182.91815185546875,5.58184814453125,0.029611926496187
223,"Montag, 17. Februar 2020 12:44:51",D3 2,25.0,173.8,0.17300000000000001,360.8,182.7,190.3,127.0,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,193.30000000000004,1.0,182.91815185546875,9.118151855468739,0.052463474427323006
