index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
162,"Mittwoch, 6. Mai 2020 14:50:37",C3 1,25.0,105.3,0.079,306.2,98.4,114.7,79.27,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,107.14444444444445,0.6666666666666666,261.27825927734375,155.97825927734374,1.481275016878858
163,"Mittwoch, 6. Mai 2020 14:50:48",C3 2,25.0,105.6,0.06,318.2,97.78,114.3,78.73,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,107.14444444444445,0.6666666666666666,261.27825927734375,155.67825927734376,1.4742259401263613
164,"Mittwoch, 6. Mai 2020 14:50:59",C3 3,25.0,103.6,0.076,319.4,95.62,113.0,76.7,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,107.14444444444445,0.6666666666666666,261.27813720703125,157.67813720703126,1.5219897413806107
165,"Mittwoch, 6. Mai 2020 14:51:32",C4 1,25.0,171.1,0.046,433.2,178.7,181.4,147.4,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,166.38888888888889,1.0,379.6308898925781,208.53088989257813,1.218766159512438
166,"Mittwoch, 6. Mai 2020 14:51:43",C4 2,25.0,168.8,0.081,439.0,179.8,184.3,139.5,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,166.38888888888889,1.0,379.63079833984375,210.83079833984374,1.2489976204967046
167,"Mittwoch, 6. Mai 2020 14:51:54",C4 3,25.0,167.7,0.061,434.7,175.6,178.8,144.0,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,166.38888888888889,1.0,379.63079833984375,211.93079833984376,1.2637495428732486
168,"Mittwoch, 6. Mai 2020 14:52:34",C5 1,25.0,163.5,0.057,217.4,170.0,175.1,135.1,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,166.38888888888889,1.0,379.6308898925781,216.13088989257812,1.3219014672328937
169,"Mittwoch, 6. Mai 2020 14:52:45",C5 2,25.0,169.0,0.10400000000000001,223.1,175.9,178.7,146.2,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,166.38888888888889,1.0,379.63092041015625,210.63092041015625,1.246336807160688
170,"Mittwoch, 6. Mai 2020 14:52:56",C5 3,25.0,161.4,0.11599999999999999,213.7,171.1,175.9,136.0,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,166.38888888888889,1.0,379.6307373046875,218.2307373046875,1.352111135716775
171,"Mittwoch, 6. Mai 2020 14:53:36",C6 1,25.0,163.5,0.081,207.0,171.6,176.8,135.1,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,166.38888888888889,1.0,379.63079833984375,216.13079833984375,1.3219009072773318
172,"Mittwoch, 6. Mai 2020 14:53:47",C6 2,25.0,167.2,0.025,203.8,172.8,175.4,145.8,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,166.38888888888889,1.0,379.63092041015625,212.43092041015626,1.2705198589124178
173,"Mittwoch, 6. Mai 2020 14:53:58",C6 3,25.0,165.3,0.01,201.7,169.8,171.7,147.4,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,166.38888888888889,1.0,379.630859375,214.330859375,1.2966174190865092
174,"Mittwoch, 6. Mai 2020 14:54:33",D1 1,25.0,110.6,0.152,361.7,100.4,120.6,77.06,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,114.53333333333332,0.9166666666666666,283.4637756347656,172.86377563476563,1.5629636133342282
175,"Mittwoch, 6. Mai 2020 14:54:44",D1 2,25.0,111.5,0.077,364.2,104.7,121.4,82.72,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,114.53333333333332,0.9166666666666666,283.4638671875,171.9638671875,1.5422768357623318
176,"Mittwoch, 6. Mai 2020 14:54:55",D1 3,25.0,110.9,0.11199999999999999,367.4,102.2,121.4,79.24,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,114.53333333333332,0.9166666666666666,283.4638671875,172.5638671875,1.5560312640892695
177,"Mittwoch, 6. Mai 2020 14:56:28",D3 1,25.0,117.8,0.145,393.0,110.9,128.4,85.58,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,114.53333333333332,0.9166666666666666,283.46392822265625,165.66392822265624,1.4063151801583722
178,"Mittwoch, 6. Mai 2020 14:56:39",D3 2,25.0,115.5,0.124,409.1,109.4,126.1,85.87,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,114.53333333333332,0.9166666666666666,283.4638671875,167.9638671875,1.4542326163419914
179,"Mittwoch, 6. Mai 2020 14:56:50",D3 3,25.0,120.9,0.07,404.0,115.3,132.5,87.74,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,114.53333333333332,0.9166666666666666,283.46380615234375,162.56380615234374,1.344613781243538
180,"Mittwoch, 6. Mai 2020 14:57:39",D4 1,25.0,183.6,0.113,269.1,199.4,200.8,155.3,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,186.9333333333333,1.0,391.91558837890625,208.31558837890626,1.1346164944384873
181,"Mittwoch, 6. Mai 2020 14:57:50",D4 2,25.0,191.4,0.091,259.9,194.0,193.4,174.5,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,186.9333333333333,1.0,391.9158630371094,200.51586303710937,1.0476272885951377
182,"Mittwoch, 6. Mai 2020 14:58:00",D4 3,25.0,187.4,0.031,254.1,196.7,196.8,168.7,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,186.9333333333333,1.0,391.9156799316406,204.51567993164062,1.0913323368817536
183,"Mittwoch, 6. Mai 2020 14:58:35",D5 1,25.0,191.3,0.013999999999999999,254.4,201.3,201.8,164.7,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,186.9333333333333,1.0,391.9156188964844,200.61561889648436,1.0486963873313349
184,"Mittwoch, 6. Mai 2020 14:58:46",D5 2,25.0,190.3,0.059000000000000004,255.7,203.6,204.3,161.4,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,186.9333333333333,1.0,391.9158020019531,201.6158020019531,1.059462963751724
185,"Mittwoch, 6. Mai 2020 14:58:57",D5 3,25.0,183.2,0.053,248.7,194.5,196.2,155.5,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,186.9333333333333,1.0,391.91583251953125,208.71583251953126,1.1392785617878345
186,"Mittwoch, 6. Mai 2020 14:59:36",D6 1,25.0,185.2,0.08,235.5,199.5,201.2,154.7,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,186.9333333333333,1.0,391.9156188964844,206.7156188964844,1.1161750480371728
187,"Mittwoch, 6. Mai 2020 14:59:47",D6 2,25.0,188.1,0.024,232.5,194.0,193.7,170.5,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,186.9333333333333,1.0,391.9156799316406,203.81567993164063,1.0835496009124967
188,"Mittwoch, 6. Mai 2020 14:59:58",D6 3,25.0,181.9,0.10400000000000001,227.9,194.3,194.4,167.2,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,186.9333333333333,1.0,391.915771484375,210.015771484375,1.154567187929494
