index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
188,"Mittwoch, 10. Juni 2020 10:46:16",D6 2,25.0,209.4,0.13699999999999998,434.6,222.8,221.1,177.6,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,226.75555555555562,1.0,262.4742431640625,53.074243164062494,0.25345865885416663
189,"Mittwoch, 10. Juni 2020 10:46:26",D6 3,25.0,207.8,0.084,419.7,229.5,227.5,172.7,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,226.75555555555562,1.0,262.4742431640625,54.67424316406249,0.26310992860472804
190,"Mittwoch, 10. Juni 2020 10:47:02",E1 1,25.0,199.1,0.23199999999999998,420.2,660.0,334.7,153.7,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,196.88888888888889,0.7222222222222222,208.28111267089844,9.181112670898443,0.04611307217929906
191,"Mittwoch, 10. Juni 2020 10:47:13",E1 2,25.0,213.5,0.16399999999999998,489.9,262.3,255.8,188.2,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,196.88888888888889,0.7222222222222222,208.28111267089844,5.2188873291015625,0.024444437138649005
192,"Mittwoch, 10. Juni 2020 10:47:24",E1 3,25.0,204.9,0.2,501.3,550.5,342.3,132.7,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,196.88888888888889,0.7222222222222222,208.28111267089844,3.381112670898432,0.016501281946795666
193,"Mittwoch, 10. Juni 2020 10:47:59",E2 1,25.0,193.3,0.222,481.6,535.8,350.3,115.2,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,196.88888888888889,0.7222222222222222,208.28111267089844,14.981112670898426,0.07750187620744141
194,"Mittwoch, 10. Juni 2020 10:48:10",E2 2,25.0,198.5,0.261,509.3,937.4,451.5,143.1,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,196.88888888888889,0.7222222222222222,208.28111267089844,9.781112670898438,0.04927512680553369
195,"Mittwoch, 10. Juni 2020 10:48:20",E2 3,25.0,200.1,0.257,508.9,419.6,305.1,111.9,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,196.88888888888889,0.7222222222222222,208.28111267089844,8.181112670898443,0.04088512079409517
196,"Mittwoch, 10. Juni 2020 10:48:54",E3 1,25.0,193.8,0.153,267.0,230.3,229.6,153.3,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,196.88888888888889,0.7222222222222222,208.28111267089844,14.481112670898426,0.07472194360628702
197,"Mittwoch, 10. Juni 2020 10:49:05",E3 2,25.0,181.8,0.174,267.5,212.8,216.0,136.5,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,196.88888888888889,0.7222222222222222,208.28111267089844,26.481112670898426,0.14566068575851718
198,"Mittwoch, 10. Juni 2020 10:49:16",E3 3,25.0,187.0,0.136,258.6,209.3,212.4,141.7,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,196.88888888888889,0.7222222222222222,208.28111267089844,21.281112670898438,0.11380274155560662
199,"Mittwoch, 10. Juni 2020 10:49:52",E4 1,25.0,241.3,0.187,276.2,263.9,257.5,203.5,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,249.98888888888888,0.75,275.8045959472656,34.504595947265614,0.1429945957201227
200,"Mittwoch, 10. Juni 2020 10:50:03",E4 2,25.0,248.8,0.17300000000000001,277.6,271.9,264.3,211.0,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,249.98888888888888,0.75,275.8045959472656,27.004595947265614,0.10853937277839876
201,"Mittwoch, 10. Juni 2020 10:50:14",E4 3,25.0,256.0,0.22699999999999998,276.4,781.1,428.8,195.7,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,249.98888888888888,0.75,275.8045959472656,19.804595947265625,0.07736170291900635
202,"Mittwoch, 10. Juni 2020 10:50:48",E5 1,25.0,240.1,0.185,251.3,256.1,252.4,219.1,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,249.98888888888888,0.75,275.80462646484375,35.704626464843756,0.1487073155553676
203,"Mittwoch, 10. Juni 2020 10:50:59",E5 2,25.0,256.6,0.23,276.1,794.6,395.3,202.6,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,249.98888888888888,0.75,275.8045959472656,19.204595947265602,0.07484254071420733
204,"Mittwoch, 10. Juni 2020 10:51:10",E5 3,25.0,245.2,0.166,246.4,309.1,291.6,194.1,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,249.98888888888888,0.75,275.8045959472656,30.604595947265636,0.12481482849618938
205,"Mittwoch, 10. Juni 2020 10:51:45",E6 1,25.0,241.9,0.21,233.5,523.7,314.6,203.8,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,249.98888888888888,0.75,275.8045959472656,33.90459594726562,0.14015955331651764
206,"Mittwoch, 10. Juni 2020 10:51:56",E6 2,25.0,254.4,0.235,253.4,834.7,418.8,200.2,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,249.98888888888888,0.75,275.8045959472656,21.40459594726562,0.08413756268579253
207,"Mittwoch, 10. Juni 2020 10:52:06",E6 3,25.0,265.6,0.16,252.5,318.0,298.7,213.8,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,249.98888888888888,0.75,275.8045959472656,10.204595947265602,0.03842091847615061
208,"Dienstag, 18. Februar 2020 12:14:59",B1 2,25.0,164.4,0.065,457.1,172.5,176.6,139.8,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,164.97777777777782,1.0,178.4345245361328,14.034524536132807,0.08536815411272997
209,"Dienstag, 18. Februar 2020 12:15:10",B1 3,25.0,166.4,0.006999999999999999,443.7,170.3,172.9,145.0,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,164.97777777777782,1.0,178.4345245361328,12.034524536132807,0.07232286379887504
210,"Dienstag, 18. Februar 2020 12:15:48",B2 1,25.0,160.2,0.175,428.4,166.1,170.6,136.2,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,164.97777777777782,1.0,178.43455505371094,18.23455505371095,0.11382368947385113
211,"Dienstag, 18. Februar 2020 12:15:59",B2 2,25.0,162.9,0.138,438.6,169.3,174.6,134.1,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,164.97777777777782,1.0,178.43453979492188,15.53453979492187,0.09536242968030613
212,"Dienstag, 18. Februar 2020 12:16:10",B2 3,25.0,162.2,0.06,430.5,168.6,173.8,134.3,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,164.97777777777782,1.0,178.43453979492188,16.234539794921886,0.10008964115241607
213,"Dienstag, 18. Februar 2020 12:16:41",B3 1,25.0,170.1,0.065,490.2,179.2,184.4,136.3,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,164.97777777777782,1.0,178.43453979492188,8.33453979492188,0.04899788239225092
214,"Dienstag, 18. Februar 2020 12:16:52",B3 2,25.0,165.6,0.151,443.3,181.3,194.9,108.2,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,164.97777777777782,1.0,178.43453979492188,12.83453979492188,0.07750325963117077
215,"Dienstag, 18. Februar 2020 12:17:03",B3 3,25.0,165.4,0.075,462.2,173.4,176.6,143.8,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,164.97777777777782,1.0,178.43453979492188,13.03453979492187,0.07880616562830633
216,"Dienstag, 18. Februar 2020 12:17:46",B4 1,25.0,192.0,0.039,394.1,203.0,202.8,170.3,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,196.4333333333333,1.0,243.16586303710938,51.165863037109375,0.26648886998494464
217,"Dienstag, 18. Februar 2020 12:17:57",B4 2,25.0,185.4,0.057999999999999996,397.1,197.5,199.0,157.0,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,196.4333333333333,1.0,243.1658935546875,57.765893554687494,0.311574398892597
218,"Dienstag, 18. Februar 2020 12:18:07",B4 3,25.0,188.5,0.035,384.4,194.0,193.9,169.5,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,196.4333333333333,1.0,243.1658935546875,54.6658935546875,0.29000474034316975
