index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
186,"Donnerstag, 13. Februar 2020 13:01:12",D3 3,25.0,178.0,0.10099999999999999,319.2,194.1,201.7,125.9,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,181.84444444444443,1.0,204.7193603515625,26.7193603515625,0.15010876602001405
187,"Donnerstag, 13. Februar 2020 13:02:53",D5 1,25.0,251.7,0.149,353.3,321.4,300.4,159.6,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,247.30000000000004,0.8888888888888888,316.53289794921875,64.83289794921876,0.2575800474740515
188,"Donnerstag, 13. Februar 2020 13:03:04",D5 2,25.0,245.3,0.006999999999999999,343.6,257.2,254.0,225.7,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,247.30000000000004,0.8888888888888888,316.532958984375,71.23295898437499,0.29039119031543004
189,"Donnerstag, 13. Februar 2020 13:03:15",D5 3,25.0,250.2,0.10800000000000001,364.5,288.4,277.4,213.8,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,247.30000000000004,0.8888888888888888,316.5329284667969,66.33292846679689,0.26511961817264945
190,"Donnerstag, 13. Februar 2020 13:03:53",D6 1,25.0,242.4,0.09,359.7,275.4,266.8,205.0,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,247.30000000000004,0.8888888888888888,316.53289794921875,74.13289794921874,0.3058287869192192
191,"Donnerstag, 13. Februar 2020 13:04:04",D6 2,25.0,251.3,0.07400000000000001,377.6,285.2,275.8,210.1,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,247.30000000000004,0.8888888888888888,316.532958984375,65.23295898437499,0.2595820094881615
192,"Donnerstag, 13. Februar 2020 13:04:15",D6 3,25.0,242.9,0.043,370.1,259.0,255.3,224.0,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,247.30000000000004,0.8888888888888888,316.532958984375,73.632958984375,0.30314104151657056
193,"Donnerstag, 13. Februar 2020 13:05:08",E1 1,25.0,186.0,0.11699999999999999,290.6,208.5,212.7,135.2,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,189.5888888888889,0.9166666666666666,216.28768920898438,30.287689208984375,0.1628370387579805
194,"Donnerstag, 13. Februar 2020 13:05:19",E1 2,25.0,195.5,0.159,297.6,207.0,209.1,148.7,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,189.5888888888889,0.9166666666666666,216.28768920898438,20.787689208984375,0.10633089109454923
195,"Donnerstag, 13. Februar 2020 13:05:30",E1 3,25.0,187.3,0.081,282.3,203.3,205.1,152.4,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,189.5888888888889,0.9166666666666666,216.28768920898438,28.987689208984364,0.15476609294706012
196,"Donnerstag, 13. Februar 2020 13:06:06",E2 1,25.0,187.4,0.214,311.7,683.2,343.0,137.5,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,189.5888888888889,0.9166666666666666,216.28768920898438,28.88768920898437,0.15414988905541285
197,"Donnerstag, 13. Februar 2020 13:06:17",E2 2,25.0,186.9,0.026000000000000002,331.6,192.7,192.6,168.2,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,189.5888888888889,0.9166666666666666,216.28770446777344,29.387704467773432,0.15723758409723612
198,"Donnerstag, 13. Februar 2020 13:06:28",E2 3,25.0,174.7,0.196,317.8,545.6,287.9,136.5,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,189.5888888888889,0.9166666666666666,216.28768920898438,41.587689208984386,0.2380520275271001
199,"Donnerstag, 13. Februar 2020 13:07:10",E3 1,25.0,195.0,0.18899999999999997,260.1,461.4,306.4,131.0,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,189.5888888888889,0.9166666666666666,216.2876739501953,21.287673950195312,0.10916755871895031
200,"Donnerstag, 13. Februar 2020 13:07:21",E3 2,25.0,198.9,0.16399999999999998,275.5,217.9,239.8,73.62,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,189.5888888888889,0.9166666666666666,216.28768920898438,17.38768920898437,0.08741925193053982
201,"Donnerstag, 13. Februar 2020 13:07:31",E3 3,25.0,194.6,0.20199999999999999,268.7,203.9,204.7,160.1,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,189.5888888888889,0.9166666666666666,216.28768920898438,21.68768920898438,0.11144752933702148
202,"Donnerstag, 13. Februar 2020 13:08:10",E4 1,25.0,253.3,0.128,327.7,284.6,276.9,229.3,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,258.775,0.8611111111111109,333.5634765625,80.26347656249999,0.3168712063264903
203,"Donnerstag, 13. Februar 2020 13:08:21",E4 2,25.0,259.7,0.06,326.3,279.6,274.5,240.6,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,258.775,0.8611111111111109,333.56353759765625,73.86353759765626,0.2844187046501974
204,"Donnerstag, 13. Februar 2020 13:08:32",E4 3,25.0,260.0,0.051,327.8,269.4,265.8,239.5,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,258.775,0.8611111111111109,333.56353759765625,73.56353759765625,0.28293668306790865
205,"Donnerstag, 13. Februar 2020 13:09:39",E5 2,25.0,262.2,0.182,283.7,278.0,271.9,232.2,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,258.775,0.8611111111111109,333.56353759765625,71.36353759765626,0.27217214949525653
206,"Donnerstag, 13. Februar 2020 13:09:50",E5 3,25.0,261.2,0.018000000000000002,276.6,278.3,273.2,239.1,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,258.775,0.8611111111111109,333.56353759765625,72.36353759765626,0.2770426401135385
207,"Donnerstag, 13. Februar 2020 13:10:24",E6 1,25.0,255.9,0.187,281.9,271.6,266.2,228.6,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,258.775,0.8611111111111109,333.56353759765625,77.66353759765624,0.30349174520381494
208,"Donnerstag, 13. Februar 2020 13:10:35",E6 2,25.0,256.1,0.145,279.4,292.7,283.4,229.2,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,258.775,0.8611111111111109,333.56353759765625,77.46353759765623,0.3024737899166584
209,"Donnerstag, 13. Februar 2020 13:10:46",E6 3,25.0,261.8,0.151,275.6,280.4,273.9,232.7,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,258.775,0.8611111111111109,333.5634765625,71.76347656249999,0.2741156476795263
210,"Donnerstag, 13. Februar 2020 13:11:33",F1 2,25.0,226.5,0.174,262.5,258.3,252.7,196.9,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,236.2333333333333,0.7777777777777777,253.7601776123047,27.260177612304688,0.1203539850432878
211,"Donnerstag, 13. Februar 2020 13:11:44",F1 3,25.0,227.3,0.24100000000000002,262.3,234.5,232.1,200.5,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,236.2333333333333,0.7777777777777777,253.76016235351562,26.460162353515614,0.11641074506606076
212,"Donnerstag, 13. Februar 2020 13:12:21",F2 1,25.0,253.0,0.223,329.3,229.5,227.6,198.5,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,236.2333333333333,0.7777777777777777,253.7601318359375,0.7601318359375,0.003004473659832016
213,"Donnerstag, 13. Februar 2020 13:13:21",F3 1,25.0,230.4,0.225,260.5,259.0,282.4,79.73,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,236.2333333333333,0.7777777777777777,253.7601776123047,23.360177612304682,0.10138965977562796
214,"Donnerstag, 13. Februar 2020 13:13:32",F3 2,25.0,236.5,0.17,261.8,262.7,256.7,201.1,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,236.2333333333333,0.7777777777777777,253.76019287109375,17.26019287109375,0.07298178803845137
215,"Donnerstag, 13. Februar 2020 13:13:43",F3 3,25.0,243.7,0.231,266.8,232.4,230.0,197.1,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,236.2333333333333,0.7777777777777777,253.7601318359375,10.060131835937511,0.04128080359432709
