index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
170,"Montag, 4. Mai 2020 15:23:08",E4 1,25.0,239.2,0.012,346.4,251.9,248.8,220.6,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,232.48888888888888,1.0,260.5025329589844,21.302532958984386,0.0890574120358879
171,"Montag, 4. Mai 2020 15:23:19",E4 2,25.0,231.2,0.092,350.7,266.9,261.2,148.3,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,232.48888888888888,1.0,260.50250244140625,29.30250244140626,0.12674092751473298
172,"Montag, 4. Mai 2020 15:23:29",E4 3,25.0,233.3,0.004,339.8,245.4,242.7,213.1,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,232.48888888888888,1.0,260.5025634765625,27.20256347656249,0.11659907190982635
173,"Montag, 4. Mai 2020 15:24:08",E5 1,25.0,237.6,0.11699999999999999,315.2,266.8,259.2,196.1,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,232.48888888888888,1.0,260.50244140625,22.902441406250006,0.09639074665930138
174,"Montag, 4. Mai 2020 15:24:19",E5 2,25.0,250.0,0.057999999999999996,329.7,274.4,268.4,225.0,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,232.48888888888888,1.0,260.50238037109375,10.50238037109375,0.042009521484375
175,"Montag, 4. Mai 2020 15:24:30",E5 3,25.0,238.3,0.003,322.8,252.5,249.0,213.6,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,232.48888888888888,1.0,260.5025329589844,22.202532958984364,0.09317051178759699
176,"Montag, 4. Mai 2020 15:25:13",E6 1,25.0,228.0,0.129,326.3,252.1,246.2,186.4,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,232.48888888888888,1.0,260.5025634765625,32.5025634765625,0.1425551029673794
177,"Montag, 4. Mai 2020 15:25:23",E6 2,25.0,218.6,0.068,318.9,236.9,234.1,194.1,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,232.48888888888888,1.0,260.50250244140625,41.902502441406256,0.1916857385242738
178,"Montag, 4. Mai 2020 15:25:34",E6 3,25.0,216.2,0.184,303.3,228.3,226.1,187.9,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,232.48888888888888,1.0,260.50244140625,44.30244140625001,0.20491416006591126
179,"Montag, 4. Mai 2020 15:26:05",F1 1,25.0,213.3,0.23199999999999998,233.1,334.2,296.4,107.4,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,219.54285714285717,0.925925925925926,235.20030212402344,21.900302124023426,0.1026737089733869
180,"Montag, 4. Mai 2020 15:26:16",F1 2,25.0,222.4,0.184,320.7,239.9,236.8,177.6,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,219.54285714285717,0.925925925925926,235.20005798339844,12.800057983398432,0.05755421755125194
181,"Montag, 4. Mai 2020 15:26:27",F1 3,25.0,231.1,0.209,343.9,309.7,299.7,108.4,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,219.54285714285717,0.925925925925926,235.20008850097656,4.100088500976568,0.01774162051482721
182,"Montag, 4. Mai 2020 15:27:18",F2 1,25.0,222.4,0.251,334.7,348.1,312.2,103.0,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,219.54285714285717,0.925925925925926,235.2002410888672,12.800241088867182,0.05755504086720855
183,"Montag, 4. Mai 2020 15:27:29",F2 2,25.0,220.3,0.23399999999999999,299.4,625.2,346.1,134.5,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,219.54285714285717,0.925925925925926,235.20008850097656,14.900088500976551,0.06763544485236746
184,"Montag, 4. Mai 2020 15:28:25",F3 2,25.0,204.5,0.214,371.5,566.6,393.3,131.4,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,219.54285714285717,0.925925925925926,235.2002410888672,30.700241088867188,0.150123428307419
185,"Montag, 4. Mai 2020 15:28:36",F3 3,25.0,222.8,0.12300000000000001,376.7,261.6,256.2,209.2,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,219.54285714285717,0.925925925925926,235.20021057128906,12.400210571289051,0.05565624134330813
186,"Montag, 4. Mai 2020 15:29:06",F4 1,25.0,276.2,0.231,369.5,709.6,442.5,85.81,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,274.07777777777784,1.0,276.45574951171875,0.25574951171876137,0.0009259576818202802
187,"Montag, 4. Mai 2020 15:29:17",F4 2,25.0,265.1,0.191,344.7,330.8,305.4,196.7,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,274.07777777777784,1.0,276.45562744140625,11.355627441406227,0.04283526005811477
188,"Montag, 4. Mai 2020 15:29:28",F4 3,25.0,280.8,0.293,354.8,1005.0,594.2,192.0,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,274.07777777777784,1.0,276.455810546875,4.344189453125011,0.015470760160701607
189,"Montag, 4. Mai 2020 15:29:59",F5 1,25.0,282.4,0.109,326.5,335.4,318.4,247.0,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,274.07777777777784,1.0,276.45562744140625,5.944372558593727,0.021049477898703
190,"Montag, 4. Mai 2020 15:30:10",F5 2,25.0,289.7,0.20800000000000002,336.4,577.0,387.1,191.8,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,274.07777777777784,1.0,276.455810546875,13.244189453124989,0.0457169121612875
191,"Montag, 4. Mai 2020 15:30:21",F5 3,25.0,268.7,0.19399999999999998,316.0,505.7,331.2,227.0,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,274.07777777777784,1.0,276.4556884765625,7.755688476562511,0.028863745725949057
192,"Montag, 4. Mai 2020 15:30:53",F6 1,25.0,265.8,0.258,299.6,1030.0,494.0,207.9,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,274.07777777777784,1.0,276.4556884765625,10.655688476562489,0.04008912143176256
193,"Montag, 4. Mai 2020 15:31:04",F6 2,25.0,263.5,0.146,307.9,331.3,312.4,101.4,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,274.07777777777784,1.0,276.45574951171875,12.95574951171875,0.049167929835744785
194,"Montag, 4. Mai 2020 15:31:15",F6 3,25.0,274.5,0.057,304.6,305.2,295.1,244.1,VAN#58_P1.txt,VAN58_P1,TS-011a,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,274.07777777777784,1.0,276.45587158203125,1.95587158203125,0.007125215235086521
195,"Donnerstag, 13. Februar 2020 13:38:25",A10 1,25.0,187.6,0.037000000000000005,301.5,198.1,198.8,163.1,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,195.33333333333331,1.0,230.5692596435547,42.96925964355469,0.22904722624496107
196,"Donnerstag, 13. Februar 2020 13:38:36",A10 2,25.0,185.4,0.131,298.9,189.2,191.3,152.5,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,195.33333333333331,1.0,230.56948852539062,45.16948852539062,0.2436326241930454
197,"Donnerstag, 13. Februar 2020 13:38:47",A10 3,25.0,188.4,0.02,301.3,194.9,194.9,169.1,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,195.33333333333331,1.0,230.56924438476562,42.16924438476562,0.22382826106563491
